goos: linux
goarch: amd64
pkg: github.com/ymz-ncnk/go-client-server-communication-benchmarks
cpu: AMD Ryzen 7 PRO 5850U with Radeon Graphics     
BenchmarkFixed/1/grpc_http2_protobuf-16         	  100000	    100000 N	2305394794 ns	1605654827 ns/cop	2297177321 ns/max	1575343943 ns/med	 146828592 ns/min	2025288825 ns/p99	   13820 B/op	     175 allocs/op
BenchmarkFixed/1/grpc_http2_protobuf-16         	  100000	    100000 N	1953277103 ns	1427113627 ns/cop	1951791701 ns/max	1421242566 ns/med	  57769862 ns/min	1877703870 ns/p99	   12831 B/op	     172 allocs/op
BenchmarkFixed/1/grpc_http2_protobuf-16         	  100000	    100000 N	2075906181 ns	1577167441 ns/cop	2075002381 ns/max	1660550532 ns/med	  60721037 ns/min	1980569865 ns/p99	   12827 B/op	     172 allocs/op
BenchmarkFixed/1/grpc_http2_protobuf-16         	  100000	    100000 N	2070902463 ns	1578080127 ns/cop	2070188987 ns/max	1635044908 ns/med	 127738552 ns/min	1990803186 ns/p99	   12825 B/op	     172 allocs/op
BenchmarkFixed/1/grpc_http2_protobuf-16         	  100000	    100000 N	2220750798 ns	1741513650 ns/cop	2219608645 ns/max	1795358531 ns/med	 121968566 ns/min	2155718622 ns/p99	   12829 B/op	     172 allocs/op
BenchmarkFixed/1/grpc_http2_protobuf-16         	  100000	    100000 N	2102002522 ns	1583631478 ns/cop	2100414248 ns/max	1615789144 ns/med	  62589623 ns/min	2023236441 ns/p99	   12826 B/op	     172 allocs/op
BenchmarkFixed/1/grpc_http2_protobuf-16         	  100000	    100000 N	1987398639 ns	1397267154 ns/cop	1984773808 ns/max	1369497510 ns/med	  82813546 ns/min	1931705172 ns/p99	   12826 B/op	     172 allocs/op
BenchmarkFixed/1/grpc_http2_protobuf-16         	  100000	    100000 N	1908928205 ns	1338906154 ns/cop	1907108110 ns/max	1312534873 ns/med	  61006797 ns/min	1835211949 ns/p99	   12825 B/op	     172 allocs/op
BenchmarkFixed/1/grpc_http2_protobuf-16         	  100000	    100000 N	1943858364 ns	1387066935 ns/cop	1941562375 ns/max	1361737416 ns/med	 157555145 ns/min	1848791917 ns/p99	   12825 B/op	     172 allocs/op
BenchmarkFixed/1/grpc_http2_protobuf-16         	  100000	    100000 N	2121646545 ns	1606147105 ns/cop	2120582195 ns/max	1679114373 ns/med	 118920864 ns/min	2027575032 ns/p99	   12831 B/op	     172 allocs/op
BenchmarkFixed/1/kitex_ttheader_protobuf-16     	  100000	    100000 N	 817165666 ns	 450735795 ns/cop	 655149795 ns/max	 459662362 ns/med	  40095993 ns/min	 632790911 ns/p99	   11573 B/op	      81 allocs/op
BenchmarkFixed/1/kitex_ttheader_protobuf-16     	  100000	    100000 N	 770752921 ns	 405507410 ns/cop	 603435930 ns/max	 412566641 ns/med	  40959237 ns/min	 588734064 ns/p99	   11947 B/op	      81 allocs/op
BenchmarkFixed/1/kitex_ttheader_protobuf-16     	  100000	    100000 N	 785349365 ns	 452672310 ns/cop	 645270140 ns/max	 456243454 ns/med	  34588721 ns/min	 630495631 ns/p99	   12021 B/op	      82 allocs/op
BenchmarkFixed/1/kitex_ttheader_protobuf-16     	  100000	    100000 N	 768155889 ns	 402320864 ns/cop	 646233856 ns/max	 407723195 ns/med	  38664430 ns/min	 570094837 ns/p99	   11550 B/op	      80 allocs/op
BenchmarkFixed/1/kitex_ttheader_protobuf-16     	  100000	    100000 N	 767263829 ns	 392822144 ns/cop	 635258976 ns/max	 406978776 ns/med	  42927038 ns/min	 559928504 ns/p99	   11526 B/op	      80 allocs/op
BenchmarkFixed/1/kitex_ttheader_protobuf-16     	  100000	    100000 N	 761772820 ns	 391107184 ns/cop	 583798854 ns/max	 408495486 ns/med	  34497238 ns/min	 569828694 ns/p99	   11462 B/op	      80 allocs/op
BenchmarkFixed/1/kitex_ttheader_protobuf-16     	  100000	    100000 N	 777708953 ns	 420604721 ns/cop	 589992384 ns/max	 430254387 ns/med	  37790824 ns/min	 573795444 ns/p99	   11797 B/op	      81 allocs/op
BenchmarkFixed/1/kitex_ttheader_protobuf-16     	  100000	    100000 N	 754132196 ns	 406492813 ns/cop	 603805753 ns/max	 419248294 ns/med	  30572115 ns/min	 587994633 ns/p99	   11693 B/op	      81 allocs/op
BenchmarkFixed/1/kitex_ttheader_protobuf-16     	  100000	    100000 N	 757700857 ns	 381480313 ns/cop	 548918841 ns/max	 395172961 ns/med	  37917171 ns/min	 522666330 ns/p99	   11705 B/op	      80 allocs/op
BenchmarkFixed/1/kitex_ttheader_protobuf-16     	  100000	    100000 N	 774646476 ns	 398832843 ns/cop	 573551158 ns/max	 414083470 ns/med	  36972157 ns/min	 526945242 ns/p99	   11236 B/op	      80 allocs/op
BenchmarkFixed/1/cmd-stream_tcp_mus-16          	  100000	    100000 N	 549957579 ns	 300874474 ns/cop	 543236689 ns/max	 377496482 ns/med	  30104999 ns/min	 504393820 ns/p99	    2992 B/op	      15 allocs/op
BenchmarkFixed/1/cmd-stream_tcp_mus-16          	  100000	    100000 N	 514564480 ns	 282400656 ns/cop	 507514917 ns/max	 274614560 ns/med	  30107314 ns/min	 480777506 ns/p99	    3007 B/op	      15 allocs/op
BenchmarkFixed/1/cmd-stream_tcp_mus-16          	  100000	    100000 N	 580936735 ns	 328621313 ns/cop	 573720152 ns/max	 400072160 ns/med	  30099089 ns/min	 553444147 ns/p99	    2995 B/op	      15 allocs/op
BenchmarkFixed/1/cmd-stream_tcp_mus-16          	  100000	    100000 N	 593357828 ns	 379546222 ns/cop	 571178460 ns/max	 401988326 ns/med	  30085555 ns/min	 551736953 ns/p99	    3008 B/op	      15 allocs/op
BenchmarkFixed/1/cmd-stream_tcp_mus-16          	  100000	    100000 N	 588053854 ns	 326801858 ns/cop	 584915963 ns/max	 379057068 ns/med	  30075609 ns/min	 571366855 ns/p99	    2989 B/op	      15 allocs/op
BenchmarkFixed/1/cmd-stream_tcp_mus-16          	  100000	    100000 N	 662496633 ns	 360695479 ns/cop	 655662982 ns/max	 443363740 ns/med	  30115303 ns/min	 634161609 ns/p99	    2990 B/op	      15 allocs/op
BenchmarkFixed/1/cmd-stream_tcp_mus-16          	  100000	    100000 N	 665201687 ns	 376857874 ns/cop	 642064383 ns/max	 446293457 ns/med	  30119021 ns/min	 619352645 ns/p99	    3001 B/op	      15 allocs/op
BenchmarkFixed/1/cmd-stream_tcp_mus-16          	  100000	    100000 N	 652521788 ns	 368123422 ns/cop	 639940094 ns/max	 444429134 ns/med	  30100628 ns/min	 617493100 ns/p99	    3001 B/op	      15 allocs/op
BenchmarkFixed/1/cmd-stream_tcp_mus-16          	  100000	    100000 N	 630965221 ns	 335558798 ns/cop	 626320183 ns/max	 350246144 ns/med	  30104988 ns/min	 608486165 ns/p99	    2987 B/op	      14 allocs/op
BenchmarkFixed/1/cmd-stream_tcp_mus-16          	  100000	    100000 N	 651320834 ns	 347025290 ns/cop	 645632063 ns/max	 379993300 ns/med	  30116050 ns/min	 622163905 ns/p99	    2996 B/op	      15 allocs/op
BenchmarkFixed/1/cmd-stream_tcp_protobuf-16     	  100000	    100000 N	 733118218 ns	 426896624 ns/cop	 730048703 ns/max	 433213709 ns/med	  30095272 ns/min	 703352823 ns/p99	    4103 B/op	      15 allocs/op
BenchmarkFixed/1/cmd-stream_tcp_protobuf-16     	  100000	    100000 N	 704163860 ns	 422265395 ns/cop	 702909806 ns/max	 414772719 ns/med	  30151990 ns/min	 670328452 ns/p99	    4110 B/op	      15 allocs/op
